CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
1.425223839122202,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.286731100681229,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.3249206305423751,-0.45665955762106974,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-0.10607102149446636,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,1.0395571146810023,-1.3830352513734376,-1.5635758829844824,-1.433025690178351,-0.2972497507491997,0.34595310903842286,-0.4418102426057246,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-1.303552065792273,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.9978197675311145,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,2.1447972941495284,0.9237582730891176,-0.8180158169870554,-1.433025690178351,-0.2972497507491997,0.8373240808250684,-0.4456170141654315,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,-0.21767983988774908
1.425223839122202,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.06568306478752377,0.9237582730891176,-0.8180158169870554,1.7098376670274567,-0.2972497507491997,1.3498830450967,-0.43206083910739135,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,-0.46208568091480895,-1.3145635887181122
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,-1.17092324425605,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.7634406547822011,-0.43707357264975344,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.06568306478752377,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.413126401878013,-0.4359402589793064,1.8531268978244653,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,1.278125749818256,-1.4319705666634626,0.767400387737868,0.15536497110618144,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.6346115733219073,-0.43485779912740496,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,-0.46208568091480895,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.9498752083623446,-0.22963848914216003,0.6731043150077983,-1.433025690178351,-0.2972497507491997,0.007183296609936187,-0.4572189496250725,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-1.3521223294656655,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,0.767400387737868,-1.17092324425605,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.968023045704365,-0.4563471698785747,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,1.1399802864767328,0.879203908942614
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,0.5974610428935919,-0.8063368702577989,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,-0.7196362658244769,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.286731100681229,-1.3830352513734376,-1.5635758829844824,-1.433025690178351,-0.2972497507491997,1.5746186058363285,-0.43172665687123385,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,1.3179876161869042,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,0.15536497110618144,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.7920912878795923,-0.4460238447137971,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.5077791365749342,-1.3830352513734376,-1.5635758829844824,-0.3854045711097484,3.9059245585937927,0.14645268541574413,-0.4335355998452167,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,-1.3521223294656655,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.06568306478752377,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,0.7535438265865484,0.5485484079678974,-0.4339714897184656,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.15536497110618144,-0.8063368702577989,0.6731043150077983,2.7574587860960595,-0.2972497507491997,-1.3924145440556108,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
1.425223839122202,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,0.37641300699988667,0.9237582730891176,0.6731043150077983,1.7098376670274567,-0.2972497507491997,0.1921616130238042,-0.4319881907951832,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.8181003403351516,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.15410227914500585,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.08241257329820167,-0.43312150446563025,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,-1.5069162588144818,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.620959182095911,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,0.879203908942614
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,0.6416706500723329,-1.3830352513734376,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.5187899915563999,-0.45001950188524514,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.1741149997554943,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,0.685880257251074,-1.3830352513734376,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,1.1339559756148747,-0.44916951663240984,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,-0.9961076700453229,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,0.767400387737868,1.2606051505747076,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,1.2844145289914057,-0.44917678146363066,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,0.879203908942614
1.425223839122202,-0.7823956290233537,0.6983383759975126,0.767400387737868,3.6921335454054653,0.9237582730891176,-0.8180158169870554,-0.3854045711097484,-0.2972497507491997,0.5202183955441518,-0.47150160780519407,1.8531268978244653,1.5466026972813063,-0.3139516845283113,1.1399802864767328,0.879203908942614
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,0.02273614956995832,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.6941630613762352,-0.43400054904334884,-0.5396284524141227,1.5466026972813063,3.1852034860154506,-0.8181003403351516,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.06568306478752377,0.9237582730891176,0.6731043150077983,1.7098376670274567,-0.2972497507491997,-0.5951270515587717,-0.443481153786512,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.708136988886008,-1.3145635887181122
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,0.37641300699988667,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.5860804929696765,-0.4486900377718361,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-0.10607102149446636,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.7288271724686395,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.3271457898663565,-0.4879273911954561,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,0.8185090787872972,-0.8063368702577989,0.6731043150077983,2.7574587860960595,-0.2972497507491997,-1.4012230353134139,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,0.767400387737868,-0.8614559940048626,0.9237582730891176,0.6731043150077983,-1.433025690178351,0.7535438265865484,-0.06376076811507367,-0.4543130171367466,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-1.8861443185961795,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.6404079581111574,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.5702508405307194,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,1.702701222362118,0.9237582730891176,-1.5635758829844824,-1.433025690178351,-0.2972497507491997,1.0768198161047997,-0.44515206496729937,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,1.1721859362172256,-1.3830352513734376,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,1.2541799779173244,-0.4403718060240033,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.10607102149446636,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,0.15536497110618144,-0.22963848914216003,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,-0.2773071642839792,-0.46195561958104364,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,1.278125749818256,-1.4319705666634626,-0.5796609024426633,-0.5961983509324164,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.7432049316223829,-0.45617281392927517,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,2.1144616779183996,-0.286731100681229,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.0951510006142822,-0.45809072937157025,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,1.9760876577729771
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,1.2606051505747076,-1.3830352513734376,-1.5635758829844824,0.6622165479588541,-0.2972497507491997,-0.4230043710346706,-0.44782552285655913,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-1.8861443185961795,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,0.767400387737868,-0.9498752083623446,0.9237582730891176,0.6731043150077983,-0.3854045711097484,3.9059245585937927,1.3622625463238829,-0.4411564077958513,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,0.879203908942614
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.286731100681229,-1.3830352513734376,-1.5635758829844824,-0.3854045711097484,3.9059245585937927,1.3996391173367237,-0.4405171026484196,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.286731100681229,0.9237582730891176,-1.5635758829844824,1.7098376670274567,-0.2972497507491997,-0.19374553100049444,-0.43589666999198146,1.8531268978244653,1.5466026972813063,-0.3139516845283113,0.6059582973462189,-1.3145635887181122
-0.7016441716382613,1.278125749818256,0.6983383759975126,2.1144616779183996,-0.6404079581111574,0.9237582730891176,-0.8180158169870554,-0.3854045711097484,-0.2972497507491997,1.1065782325162972,-0.43126897250432256,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-1.3521223294656655,1.9760876577729771
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.8172463868261215,-0.8063368702577989,-1.5635758829844824,1.7098376670274567,-0.2972497507491997,-2.039719617838503,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
1.425223839122202,1.278125749818256,-1.4319705666634626,-0.5796609024426633,1.1721859362172256,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.6956740187063406,-0.451356230829875,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-1.8861443185961795,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,0.767400387737868,0.11115536392744041,-1.3830352513734376,-1.5635758829844824,-1.433025690178351,-0.2972497507491997,-0.04138243897362761,-0.46162143734488614,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-0.10607102149446636,0.879203908942614
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,2.1144616779183996,-0.6404079581111574,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,1.0184933199382646,-0.43499583092060046,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.9961076700453229,1.9760876577729771
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.5077791365749342,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.6114364888442319,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,0.767400387737868,0.8185090787872972,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.35404739830235016,-0.44237689944094816,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-0.46208568091480895,0.879203908942614
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.5077791365749342,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,1.0068280207049578,-0.4334484218705669,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-0.10607102149446636,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,3.461522968098931,-0.9498752083623446,-0.8063368702577989,0.6731043150077983,1.7098376670274567,-1.3480433280849478,-1.8304584336328529,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,1.9760876577729771
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,0.8185090787872972,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.4900221498853223,-0.4414760603695671,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,0.42795096763604756,-0.21767983988774908
1.425223839122202,1.278125749818256,-1.4319705666634626,-0.5796609024426633,0.42062261417862773,0.9237582730891176,-0.8180158169870554,-0.3854045711097484,-1.3480433280849478,-0.5594169518649748,-0.43965985256436346,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,0.3322033998211456,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.699283334090972,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,1.278125749818256,-1.4319705666634626,2.1144616779183996,-0.5077791365749342,-0.22963848914216003,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.5904482582752857,-0.4476584317384804,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,1.9760876577729771
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.6404079581111574,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.3934493667231322,-0.4322134005630284,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.7288271724686395,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.7924848691998226,-0.4421662193355445,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.286731100681229,-0.22963848914216003,0.6731043150077983,1.7098376670274567,-0.2972497507491997,0.7854254026034169,-0.44034274669912005,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.3179876161869042,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,0.767400387737868,0.37641300699988667,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.1606195167195763,-0.45318696829752037,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.8861443185961795,0.879203908942614
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,0.15536497110618144,0.9237582730891176,0.6731043150077983,1.7098376670274567,-0.2972497507491997,1.4220174464781699,-0.4337826041067244,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.1741149997554943,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.37641300699988667,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.7992716132336035,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,1.278125749818256,-1.4319705666634626,-0.5796609024426633,-0.5077791365749342,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.0755469261059862,-0.4859222977785112,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-0.10607102149446636,-0.21767983988774908
-0.7016441716382613,1.278125749818256,-1.4319705666634626,-0.5796609024426633,2.5868933659369393,-0.8063368702577989,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,-0.9065191208886808,-0.47064435772113794,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-0.10607102149446636,-0.21767983988774908
1.425223839122202,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.286731100681229,0.9237582730891176,0.6731043150077983,1.7098376670274567,3.9059245585937927,1.777451972097095,-0.431995455626404,1.8531268978244653,1.5466026972813063,3.1852034860154506,-1.1741149997554943,-1.3145635887181122
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,0.37641300699988667,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.5437045079997042,-0.43564240089925294,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.1741149997554943,-0.21767983988774908
1.425223839122202,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.7288271724686395,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.19144741102992824,-0.44149059003200875,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.1741149997554943,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,1.0837667218597433,-1.3830352513734376,0.6731043150077983,1.7098376670274567,2.8551309812580445,0.10859997974031942,-0.45402968871913485,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.5974610428935919,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.2383849807097,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,1.0395571146810023,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.098639457241308,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.8172463868261215,-0.8063368702577989,0.6731043150077983,1.7098376670274567,-0.2972497507491997,-1.7768932840921574,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.06568306478752377,-0.8063368702577989,0.6731043150077983,0.6622165479588541,0.7535438265865484,-1.4190780851603124,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.15410227914500585,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.8096257170528451,-0.4332813307524882,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.06568306478752377,-0.22963848914216003,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.111495093131075,-0.4586719158692354,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.07193630821570496,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.5077791365749342,0.9237582730891176,0.6731043150077983,1.7098376670274567,0.7535438265865484,-0.18850804971207089,-0.49788020996797216,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.07193630821570496,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,0.15536497110618144,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.793796064613888,-0.4388461914676322,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,0.9619729567665615,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,0.767400387737868,-0.5077791365749342,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,1.6148519848246732,-0.44003762378784583,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-0.8181003403351516,0.879203908942614
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,1.9679588654345643,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,-1.1248268636834258,-0.43508300889525026,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-0.10607102149446636,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.15536497110618144,0.9237582730891176,0.6731043150077983,0.6622165479588541,-0.2972497507491997,-0.7277305550884042,-0.4579672272408164,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.7288271724686395,-0.22963848914216003,-0.8180158169870554,-1.433025690178351,-0.2972497507491997,1.2020432323643808,-0.45647067200932856,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,0.7839656270563902,0.879203908942614
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,-1.1267136370773088,0.9237582730891176,0.6731043150077983,-0.3854045711097484,3.9059245585937927,0.9135056268385018,-0.4319881907951832,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.5301296591758369,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,0.767400387737868,-0.9498752083623446,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.37023597683020476,-0.4563253753849123,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.10607102149446636,0.879203908942614
